  65250.00,      0.00,      1.00,      2.00,    231.00,  10869.00,    947.00,    825.00,   2888.00,    147.00, 195691.00,  93111.00,   8676.00
  82680.00,      1.00,      2.00,      3.00,     29.00,  11465.00,    945.00,   1125.00,   4198.00,    321.00,8856129.00,   2926.00,   9092.00
  75434.00,      0.00,      3.00,      4.00,    259.00,  10183.00,   1229.00,    749.00,  16207.00,     56.00, 106202.00, 103167.00,   8877.00
  79964.00,      0.00,      3.00,      4.00,    280.00,   9757.00,   1313.00,   1031.00,   7819.00,    336.00,13977592.00,  22839.00,   9249.00
  81390.00,      0.00,      3.00,      4.00,    345.00,  11329.00,   1182.00,    911.00,  11156.00,     79.00, 234245.00,  59365.00,   9314.00
  74684.00,      0.00,      3.00,      4.00,     25.00,  11114.00,    951.00,    820.00,   9897.00,    298.00,  24847.00, 155150.00,   8662.00
  73862.00,      1.00,      2.00,      2.00,    252.00,  10661.00,    914.00,    808.00,   5619.00,     70.00, 144238.00, 120264.00,   9840.00
  77745.00,      1.00,      2.00,      3.00,    105.00,  11230.00,   1220.00,    782.00,   6724.00,    298.00,62543514.00,      0.00,   9643.00
  83047.00,      0.00,      3.00,      4.00,    337.00,  10817.00,   1125.00,    815.00,   5453.00,    356.00, 202134.00,  37976.00,   9255.00
  80026.00,      1.00,      2.00,      4.00,    428.00,  10436.00,   1084.00,   1046.00,   1880.00,     62.00,  48396.00,  10124.00,   8907.00
  77556.00,      1.00,      2.00,      3.00,     83.00,  10548.00,   1251.00,   1071.00,  13823.00,    274.00,  55298.00, 167509.00,   9823.00
  78597.00,      1.00,      2.00,      3.00,    132.00,  11397.00,   1397.00,   1054.00,  19800.00,    365.00, 249767.00, 115877.00,   9647.00
  73994.00,      1.00,      2.00,      4.00,     91.00,  10875.00,   1273.00,   1033.00,  15662.00,    301.00,  90077.00, 139751.00,   9071.00
  84443.00,      1.00,      2.00,      3.00,    348.00,  11135.00,   1020.00,   1119.00,  16101.00,    159.00,  93611.00,  78195.00,   9855.00
  76514.00,      0.00,      3.00,      2.00,    298.00,  11648.00,   1000.00,   1041.00,      2.00,     83.00, 236401.00,  36985.00,   9574.00
  82796.00,      1.00,      3.00,      3.00,    300.00,  11784.00,    882.00,   1109.00,   4594.00,     41.00,  31009.00,      9.00,   9630.00
  73410.00,      0.00,      3.00,      4.00,    286.00,  10234.00,   1493.00,    793.00,    820.00,     63.00, 220996.00,  35227.00,   9040.00
  82961.00,      0.00,      1.00,      4.00,    292.00,  11646.00,   1371.00,    803.00,   4571.00,    170.00,83098389.00,     94.00,   9496.00
  89537.00,      0.00,      3.00,      4.00,     94.00,  10730.00,   1333.00,   1070.00,    281.00,    306.00,16874705.00,     13.00,   9509.00
  73827.00,      0.00,      2.00,      4.00,    275.00,  11140.00,    774.00,   1022.00,   7393.00,     56.00, 248568.00,   7328.00,   9686.00
  76622.00,      0.00,      1.00,      1.00,    297.00,  11597.00,   1438.00,    860.00,  16534.00,     55.00, 151405.00,  34870.00,   9392.00
  74732.00,      0.00,      3.00,      4.00,    274.00,  10421.00,   1328.00,    858.00,   1729.00,     71.00,  75227.00,  88516.00,   9197.00
  79996.00,      0.00,      3.00,      4.00,     54.00,  10704.00,   1351.00,    823.00,   4448.00,    317.00,55586204.00,  12663.00,   8882.00
  79348.00,      0.00,      1.00,      2.00,     66.00,  10973.00,   1356.00,   1055.00,   7040.00,    250.00,  38120.00,      6.00,   9013.00
  72471.00,      0.00,      3.00,      4.00,    273.00,  11756.00,   1144.00,    824.00,   3071.00,     85.00,  55211.00, 139820.00,   9564.00
  77944.00,      0.00,      3.00,      3.00,    323.00,  11684.00,   1484.00,   1021.00,   9691.00,     56.00,79730345.00,     88.00,   9242.00
  79769.00,      0.00,      1.00,      1.00,    314.00,  11595.00,   1428.00,    797.00,  15401.00,     83.00,  77103.00,   9341.00,   9126.00
  72924.00,      0.00,      3.00,      1.00,    269.00,  10248.00,   1007.00,   1060.00,   2228.00,     77.00,  71949.00,  38250.00,   9062.00
  77859.00,      1.00,      2.00,      3.00,    157.00,  11931.00,   1160.00,    815.00,   4732.00,    356.00,1427708.00,     13.00,   9565.00
  74134.00,      1.00,      2.00,      3.00,     57.00,  11017.00,   1128.00,    781.00,  11320.00,    314.00,82123176.00,     86.00,   9050.00
  82503.00,      0.00,      3.00,      4.00,    349.00,  10968.00,   1479.00,   1057.00,   4630.00,    129.00,  75412.00,  33710.00,   8575.00
  85913.00,      0.00,      3.00,      4.00,    305.00,  11128.00,   1183.00,   1008.00,   5577.00,    296.00,18725064.00,     53.00,   9327.00
  83685.00,      1.00,      2.00,      3.00,     89.00,  11401.00,   1318.00,   1156.00,  18655.00,    342.00, 189446.00, 187015.00,   9594.00
  82144.00,      1.00,      2.00,      4.00,     42.00,  11978.00,   1351.00,   1025.00,  10755.00,    325.00,  28191.00, 140526.00,   9421.00
  80435.00,      0.00,      3.00,      2.00,    350.00,  10046.00,   1257.00,   1043.00,   9593.00,    106.00,29606704.00,     80.00,   8706.00
  76327.00,      0.00,      1.00,      1.00,     54.00,  10368.00,   1383.00,    798.00,   5264.00,    368.00, 167022.00, 182386.00,   9444.00
  76339.00,      0.00,      1.00,      1.00,     30.00,  11790.00,   1231.00,    777.00,   9267.00,    300.00,57710273.00,     67.00,   8958.00
  79703.00,      0.00,      3.00,      4.00,    175.00,  11399.00,   1089.00,    808.00,    481.00,    342.00, 229689.00,  33551.00,   9196.00
  67249.00,      0.00,      1.00,      1.00,    109.00,  10532.00,    977.00,   1066.00,   1019.00,     45.00, 140740.00, 159816.00,   9107.00
  79552.00,      1.00,      3.00,      3.00,    300.00,  11546.00,   1147.00,   1086.00,  19907.00,    197.00, 176511.00, 133253.00,   9515.00
  81722.00,      1.00,      2.00,      4.00,    284.00,  10238.00,    887.00,   1121.00,    939.00,     67.00,  32014.00,  29199.00,   9898.00
  78745.00,      0.00,      3.00,      2.00,    296.00,  11628.00,   1333.00,    860.00,   6611.00,    191.00, 214019.00,  94353.00,   9777.00
  82622.00,      0.00,      1.00,      2.00,    347.00,  11517.00,   1084.00,   1039.00,   2482.00,     60.00,  99718.00,  15558.00,   9298.00
  65106.00,      0.00,      3.00,      2.00,    343.00,  10734.00,    825.00,    824.00,     25.00,     57.00, 163063.00,  52104.00,   8891.00
  85944.00,      1.00,      2.00,      3.00,      8.00,  11930.00,   1370.00,    795.00,   1920.00,    338.00,64948469.00,     16.00,   9514.00
  76434.00,      0.00,      2.00,      4.00,    205.00,  11931.00,   1115.00,   1071.00,   9481.00,    113.00,  90964.00,  31386.00,   9138.00
  79969.00,      0.00,      3.00,      4.00,    327.00,  10031.00,   1128.00,    824.00,   4939.00,     98.00, 169182.00,  53609.00,   9555.00
  81574.00,      0.00,      3.00,      3.00,    269.00,  11152.00,    785.00,   1062.00,   5856.00,     40.00, 126340.00,  18551.00,   9765.00
  80403.00,      1.00,      2.00,      3.00,    155.00,  10639.00,   1268.00,   1107.00,   6010.00,    335.00,65456563.00, 106588.00,   9584.00
  84508.00,      0.00,      1.00,      2.00,     60.00,  10923.00,   1188.00,   1007.00,    402.00,    357.00,11858082.00,  49237.00,   9331.00
  79165.00,      0.00,      1.00,      2.00,    246.00,  10486.00,   1006.00,    787.00,   6173.00,     64.00, 157267.00,  76133.00,   9715.00
  77312.00,      0.00,      3.00,      2.00,     39.00,  10315.00,   1231.00,    975.00,  14380.00,    344.00,  83871.00,   9676.00,   8614.00
  76443.00,      1.00,      2.00,      3.00,    122.00,  10209.00,   1124.00,   1052.00,   8771.00,    332.00,  25296.00, 242455.00,   9974.00
  77427.00,      1.00,      2.00,      3.00,    137.00,  10663.00,   1325.00,    823.00,    119.00,    296.00,42354858.00,     90.00,   9122.00
  87282.00,      0.00,      3.00,      2.00,    260.00,  10097.00,   1286.00,    887.00,   7203.00,    351.00,45620401.00,     43.00,   9839.00
  73100.00,      0.00,      1.00,      2.00,    212.00,   9911.00,   1204.00,    808.00,   5349.00,    116.00,60810369.00,     13.00,   8834.00
  80520.00,      0.00,      3.00,      1.00,    124.00,  10796.00,    994.00,    804.00,   9898.00,    361.00,  23201.00,  65456.00,   9992.00
  85537.00,      0.00,      1.00,      1.00,    126.00,  10316.00,   1415.00,    986.00,   1092.00,     87.00, 251705.00, 130744.00,   9691.00
  87923.00,      0.00,      1.00,      1.00,    123.00,  11187.00,   1132.00,   1047.00,    887.00,    296.00,  54217.00,  40172.00,   9484.00
  78477.00,      1.00,      2.00,      3.00,      7.00,  11615.00,    877.00,    909.00,   2598.00,    299.00,73634113.00,     18.00,   9722.00
  87059.00,      0.00,      2.00,      3.00,    253.00,  11075.00,   1487.00,   1043.00,   1702.00,    171.00,  14180.00,  41325.00,   9351.00
  80593.00,      1.00,      2.00,      4.00,     91.00,  10658.00,   1267.00,    798.00,   7654.00,    354.00,86369843.00,     64.00,   9520.00
  78625.00,      0.00,      1.00,      1.00,    262.00,  11198.00,   1180.00,   1036.00,   1684.00,    215.00,  31356.00,  70986.00,   9574.00
  74497.00,      0.00,      2.00,      4.00,    265.00,  11911.00,   1036.00,    879.00,   3153.00,    339.00, 124737.00,  36699.00,   9130.00
  68489.00,      0.00,      1.00,      2.00,    277.00,  11485.00,   1386.00,    892.00,   1447.00,    104.00,  16415.00, 190504.00,   9037.00
  71606.00,      0.00,      3.00,      2.00,    314.00,   9800.00,    971.00,    798.00,   5950.00,    334.00, 126741.00,  61925.00,   8587.00
  73925.00,      0.00,      2.00,      3.00,    311.00,  10662.00,   1034.00,   1052.00,   3682.00,    147.00, 168656.00, 230396.00,   9036.00
  79177.00,      1.00,      2.00,      3.00,    123.00,  10210.00,    729.00,    833.00,   9306.00,    300.00,32708559.00,     90.00,   9303.00
  86976.00,      1.00,      2.00,      4.00,      1.00,  10841.00,   1022.00,   1086.00,  11850.00,    355.00,93678860.00,  57713.00,   9870.00
  84959.00,      1.00,      3.00,      3.00,    248.00,  10977.00,   1230.00,   1071.00,  19216.00,    301.00,  74098.00, 172556.00,   9624.00
  79618.00,      0.00,      3.00,      3.00,    273.00,   9818.00,   1327.00,   1023.00,   2317.00,    201.00,  83042.00, 236020.00,   9637.00
  78571.00,      0.00,      3.00,      4.00,    142.00,  10377.00,   1363.00,    808.00,   4042.00,    207.00,  86339.00,   8578.00,   9186.00
  83021.00,      0.00,      3.00,      4.00,     27.00,  10182.00,   1140.00,   1050.00,   3505.00,    316.00,47354680.00,     76.00,   9668.00
  72173.00,      0.00,      1.00,      4.00,     13.00,  11536.00,    981.00,    766.00,    131.00,    226.00,37946772.00,     85.00,   9148.00
  70542.00,      0.00,      1.00,      4.00,    290.00,  10494.00,    751.00,   1030.00,     43.00,     62.00, 196498.00,  15963.00,   8858.00
  82147.00,      1.00,      2.00,      4.00,     98.00,  10730.00,    972.00,    896.00,  10448.00,    370.00,51671400.00,     56.00,   9233.00
  84961.00,      1.00,      2.00,      3.00,    144.00,  10954.00,    925.00,   1123.00,  15101.00,    323.00,58370054.00,  19904.00,   9657.00
  75584.00,      1.00,      3.00,      4.00,     34.00,  11812.00,   1130.00,   1061.00,  15859.00,    325.00,93347857.00,  73323.00,   8997.00
  81762.00,      0.00,      2.00,      2.00,     86.00,  10238.00,   1295.00,   1072.00,   2638.00,    370.00, 167905.00, 156809.00,   9322.00
  76183.00,      0.00,      3.00,      2.00,    288.00,  10321.00,   1012.00,    800.00,   2402.00,     69.00, 121496.00,  58026.00,   9729.00
  79881.00,      0.00,      3.00,      4.00,     94.00,  10737.00,   1019.00,   1077.00,    231.00,    103.00,23021598.00,     24.00,   8817.00
  76957.00,      0.00,      1.00,      2.00,     49.00,  11083.00,   1362.00,    802.00,   6166.00,     95.00,34498148.00,     89.00,   9202.00
  74736.00,      0.00,      1.00,      1.00,     73.00,  10541.00,   1171.00,   1032.00,   9967.00,    107.00, 213933.00,  11514.00,   9056.00
  80222.00,      0.00,      1.00,      2.00,     61.00,  10768.00,   1310.00,   1006.00,   9294.00,     77.00,30350068.00,     86.00,   9887.00
  76938.00,      0.00,      1.00,      2.00,    289.00,  10079.00,   1302.00,   1010.00,   7134.00,    192.00,51039276.00,     61.00,   8481.00
  77487.00,      1.00,      2.00,      4.00,    372.00,  11796.00,   1402.00,    979.00,  12293.00,    335.00,  10659.00, 210906.00,   9227.00
  83824.00,      1.00,      2.00,      3.00,     31.00,  11816.00,   1200.00,   1064.00,   4187.00,    357.00, 115091.00, 204400.00,   9761.00
  71601.00,      0.00,      3.00,      3.00,    315.00,  10015.00,   1031.00,   1070.00,   1065.00,    364.00,  87289.00, 226322.00,   9777.00
  75404.00,      0.00,      2.00,      4.00,    334.00,  10844.00,   1063.00,   1043.00,   8509.00,     54.00,  89424.00, 129048.00,   9089.00
  82915.00,      0.00,      3.00,      4.00,    301.00,  10182.00,   1078.00,   1015.00,  11731.00,     46.00, 152935.00,  11954.00,   9452.00
  77255.00,      0.00,      3.00,      2.00,     23.00,  11250.00,   1379.00,   1000.00,   1558.00,    254.00,59847245.00,     18.00,   8824.00
  78316.00,      0.00,      3.00,      2.00,     54.00,  11434.00,    976.00,    763.00,  18532.00,    129.00,1769543.00,     13.00,   9484.00
  77395.00,      0.00,      1.00,      2.00,    126.00,  10293.00,    970.00,   1007.00,   3132.00,    149.00,24667519.00,      9.00,   9113.00
  75909.00,      0.00,      1.00,      2.00,     91.00,  11825.00,    793.00,   1058.00,   2242.00,     63.00,27539865.00,   4478.00,   9211.00
  83583.00,      0.00,      3.00,      2.00,     53.00,  10146.00,   1331.00,    995.00,  10806.00,     86.00,2818849.00,     49.00,   9693.00
  77250.00,      0.00,      3.00,      2.00,     99.00,  11604.00,   1386.00,    783.00,  16304.00,    104.00, 165022.00, 142013.00,   9560.00
  72623.00,      0.00,      1.00,      2.00,     60.00,  10610.00,    910.00,    771.00,   6547.00,    172.00,26554323.00,     40.00,   9314.00
  76763.00,      0.00,      1.00,      2.00,    308.00,  10365.00,   1091.00,    911.00,    238.00,     57.00,  72028.00,     97.00,   9581.00
  78240.00,      0.00,      3.00,      2.00,     10.00,  10392.00,   1040.00,    939.00,    161.00,    119.00, 109157.00,  43664.00,   9801.00
  86947.00,      0.00,      3.00,      2.00,    316.00,  11283.00,   1394.00,   1044.00,   6793.00,    213.00,  80592.00,     66.00,   9598.00
  77741.00,      0.00,      3.00,      4.00,     56.00,  10521.00,    772.00,   1071.00,   3203.00,     96.00,  62093.00,     57.00,   9085.00
  74235.00,      0.00,      3.00,      3.00,    145.00,  10202.00,    782.00,    839.00,   2994.00,    162.00,74805529.00,  38523.00,   9383.00
  75155.00,      0.00,      1.00,      2.00,     35.00,  11816.00,    889.00,   1023.00,    877.00,    152.00,  35501.00,  68098.00,   8334.00
  75061.00,      0.00,      1.00,      2.00,    236.00,  11143.00,   1088.00,    890.00,   1241.00,     54.00, 156990.00,     55.00,   8959.00
  77105.00,      0.00,      1.00,      2.00,    344.00,  10849.00,   1172.00,   1079.00,   1621.00,     83.00, 112567.00,  49330.00,   8496.00
  78488.00,      0.00,      3.00,      4.00,     48.00,  10945.00,   1280.00,    858.00,   1589.00,     46.00,20475351.00,  17135.00,   9147.00
  83540.00,      1.00,      2.00,      3.00,    145.00,  10613.00,   1112.00,   1128.00,  12094.00,    341.00,5850842.00, 147524.00,   9774.00
  82200.00,      0.00,      3.00,      2.00,     13.00,  10249.00,   1243.00,   1067.00,   7544.00,    304.00,97000549.00,  22837.00,   9077.00
  79125.00,      0.00,      1.00,      1.00,    180.00,  10324.00,    869.00,   1005.00,   7137.00,    109.00, 214652.00,   4482.00,   9396.00
  86009.00,      1.00,      3.00,      2.00,    299.00,  11311.00,   1290.00,   1081.00,  12696.00,    345.00,  71031.00, 149403.00,   9432.00
  77941.00,      0.00,      1.00,      2.00,    335.00,  10378.00,   1209.00,   1052.00,    770.00,    159.00, 103642.00,     46.00,   9135.00
  83957.00,      0.00,      3.00,      2.00,    254.00,  10108.00,   1233.00,    870.00,   4064.00,    324.00,90564583.00,     68.00,   9075.00
  83429.00,      0.00,      3.00,      2.00,     65.00,  10536.00,   1448.00,   1070.00,   2191.00,    351.00, 207939.00,  71220.00,   9080.00
  86674.00,      1.00,      2.00,      3.00,     26.00,  11556.00,   1406.00,   1119.00,   9745.00,    352.00,37583080.00,   6573.00,   9079.00
  77922.00,      0.00,      3.00,      4.00,     96.00,  10342.00,   1325.00,    790.00,   7888.00,    104.00,19839703.00,     71.00,   9238.00
  79887.00,      0.00,      3.00,      4.00,    309.00,  11643.00,   1156.00,    821.00,  23348.00,    315.00,49771717.00,     42.00,   8953.00
  79386.00,      0.00,      3.00,      4.00,     14.00,  10690.00,   1421.00,   1050.00,   2710.00,    116.00,23261238.00,     67.00,   9264.00
  79706.00,      0.00,      3.00,      2.00,     65.00,  10671.00,   1341.00,   1017.00,   6368.00,    153.00,99172555.00,     74.00,   9354.00
  75812.00,      0.00,      1.00,      1.00,     49.00,  10193.00,    854.00,   1005.00,    484.00,    320.00, 130243.00,   7960.00,   9108.00
  79413.00,      0.00,      1.00,      4.00,     88.00,  11959.00,   1120.00,    828.00,  12408.00,    333.00,30352834.00,     53.00,   9235.00
